	Destination Port	Fwd Packet Length Max	Fwd Packet Length Mean	Bwd Packet Length Min	Packet Length Variance	URG Flag Count	Avg Fwd Segment Size	Label
232	0.8984618201794543	0.002654109589041096	0.004784070338763899	0.0	9.300595236607143e-06	0.0	0.004784070338763899	0
233	0.006760056155771226	0.019434931506849315	0.013835014222911817	0.0	0.00026011111111607147	0.0	0.013835014222911817	0
234	0.0008087651834218397	0.003767123287671233	0.011378329454357383	0.07191780821917808	4.614335316964286e-05	0.0	0.011378329454357383	0
235	0.8479674052371361	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
236	0.9871055362265763	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
237	0.006760056155771226	0.01909246575342466	0.011932468875096974	0.0	0.00022441558441964289	0.0	0.011932468875096974	0
238	0.0008087651834218397	0.003938356164383562	0.011895526247737265	0.04246575342465753	3.809523809375e-06	0.0	0.011895526247737265	0
239	0.0012207776353537203	0.0	0.0	0.0	0.0	0.0	0.0	0
240	0.006760056155771226	0.18912671232876713	0.09434139689681924	0.0013698630136986301	0.020794568450892857	0.0	0.09434139689681924	0
241	0.0008087651834218397	0.0027397260273972603	0.008275148694078097	0.08835616438356164	0.00012601339285714285	0.0	0.008275148694078097	0
242	0.8872611853750839	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
243	0.006760056155771226	0.017294520547945207	0.011529178518231188	0.0	0.00835548278125	0.0	0.011529178518231188	0
244	0.861197582860282	0.5	0.42879308430307733	0.0	0.10261213482142857	1.0	0.42879308430307733	0
245	0.8562229139962155	0.992722602739726	0.600310318076028	0.004109589041095891	0.75	0.0	0.600310318076028	0
246	0.0008087651834218397	0.002654109589041096	0.008016550297388157	0.06575342465753425	5.658482142857143e-05	0.0	0.008016550297388157	0
247	0.7872031984374046	0.75	0.75	0.0	0.4328884303125	0.0	0.75	0
248	0.8506836354757981	0.11772260273972603	0.3555727954486682	0.0	0.019956082058035715	1.0	0.3555727954486682	0
249	0.9010101934932552	0.5	0.5	0.0	0.1631338496875	0.0	0.5	0
250	0.8649056949276689	0.11772260273972603	0.3555727954486682	0.0	0.01795522959375	1.0	0.3555727954486682	0
251	0.0008087651834218397	0.004109589041095891	0.012412723041117145	0.1315068493150685	0.00030857142857142856	0.0	0.012412723041117145	0
252	0.0008087651834218397	0.0027397260273972603	0.008275148694078097	0.08835616438356164	0.00012601339285714285	0.0	0.008275148694078097	0
253	0.0008087651834218397	0.0035102739726027396	0.01060253426428756	0.07054794520547945	4.7668650803571426e-05	0.0	0.01060253426428756	0
254	0.5238967222120491	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
255	0.0008087651834218397	0.0029965753424657533	0.009050943884147919	0.05684931506849315	3.085714285714286e-05	0.0	0.009050943884147919	0
256	0.006760056155771226	0.041523972602739725	0.01212826480475821	0.0	0.009111505808035714	0.0	0.01212826480475821	0
257	0.0008087651834218397	0.0027397260273972603	0.008275148694078097	0.05410958904109589	2.9584821428571433e-05	0.0	0.008275148694078097	0
258	0.9693432216321797	0.867722602739726	0.6	0.004109589041095891	0.5625	0.0	0.6	0
259	0.0012207776353537203	0.0	0.0	0.0	0.0	0.0	0.0	0
260	0.0008087651834218397	0.005479452054794521	0.016550297388156193	0.08013698630136987	4.180059523660715e-05	0.0	0.016550297388156193	0
261	0.0012207776353537203	0.036986301369863014	0.037238169123351435	0.0	0.01864207333482143	0.0	0.037238169123351435	0
262	0.82854178111457	0.5	0.4285714284975433	0.004109589041095891	0.1631338496875	0.0	0.4285714284975433	0
263	0.8372245620460234	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
264	0.9162546542147347	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
265	0.0008087651834218397	0.003595890410958904	0.010861132660977501	0.07808219178082192	7.714285714285714e-05	0.0	0.010861132660977501	0
266	0.0008087651834218397	0.001969178082191781	0.005947763123868632	0.015753424657534248	0.0	0.0	0.005947763123868632	0
267	0.952954281877556	0.5	0.42901474010861135	0.0	0.12367895906250001	1.0	0.42901474010861135	0
268	0.0008087651834218397	0.004366438356164384	0.013188518231186967	0.06712328767123288	3.2872023808035716e-05	0.0	0.013188518231186967	0
269	0.0008087651834218397	0.0028253424657534248	0.008533747090768037	0.058219178082191785	3.6214285714285716e-05	0.0	0.008533747090768037	0
270	0.8304339864493683	0.0	0.0	0.0	0.0	1.0	0.0	0
271	0.5513031801257401	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
272	0.0008087651834218397	0.0029965753424657533	0.009050943884147919	0.03493150684931507	3.4285714285714285e-06	0.0	0.009050943884147919	0
273	0.006760056155771226	0.0613013698630137	0.01296518325316783	0.0	0.006812148571428572	0.0	0.01296518325316783	0
274	0.0008087651834218397	0.003339041095890411	0.01008533747090768	0.16643835616438357	0.0005573571428571429	0.0	0.01008533747090768	0
275	0.0012207776353537203	0.0005136986301369864	0.001034393586759762	0.0	4.821428571428572e-07	0.0	0.001034393586759762	0
276	0.0008087651834218397	0.0029109589041095892	0.008792345487457977	0.16506849315068492	0.0005738705357142857	0.0	0.008792345487457977	0
277	0.9711743880852103	0.5	0.600310318076028	0.0	0.18539331419642857	1.0	0.600310318076028	0
278	0.006760056155771226	0.0	0.0	0.0	0.0	0.0	0.0	0
279	0.006760056155771226	0.003938356164383562	0.0067235583139384535	0.004109589041095891	2.159226190625e-05	0.0	0.0067235583139384535	0
280	0.0008087651834218397	0.0027397260273972603	0.008275148694078097	0.0410958904109589	1.05e-05	0.0	0.008275148694078097	0
281	0.0012207776353537203	0.05625	0.05663304887509697	0.0	0.002956820790625	0.0	0.05663304887509697	0
282	0.5984099371299517	0.11772260273972603	0.3555727954486682	0.0	0.01795522959375	1.0	0.3555727954486682	0
283	0.7983427943600073	0.375	0.4795891980863719	0.0	0.10524576580357144	1.0	0.4795891980863719	0
284	0.34625831654764083	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
285	0.9573948605261552	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
286	0.9536409692974425	0.11772260273972603	0.3555727954486682	0.0	0.019956082058035715	1.0	0.3555727954486682	0
287	0.7611853750839285	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
288	0.0008087651834218397	0.0038527397260273975	0.011636927851047323	0.06712328767123288	3.762053571428572e-05	0.0	0.011636927851047323	0
289	0.0008087651834218397	0.002397260273972603	0.0072407551073183345	0.15205479452054796	0.0005040535714285714	0.0	0.0072407551073183345	0
290	0.006760056155771226	0.04426369863013699	0.026333936720972333	0.0	0.0010721590910714287	0.0	0.026333936720972333	0
291	0.8398797534029177	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	0.0	0.0015515903801396431	0
292	0.7949246169810169	0.75	0.600310318076028	0.0	0.24135377339285716	1.0	0.600310318076028	0
293	0.9359854727461393	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
294	0.8335011902581945	0.5	0.5005171967933799	0.0	0.1746980980357143	1.0	0.5005171967933799	0
295	0.7719129585545993	0.11772260273972603	0.3555727954486682	0.0	0.01795522959375	1.0	0.3555727954486682	0
296	0.9151101751815907	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
297	0.8101232985411707	0.375	0.42879308430307733	0.004109589041095891	0.16183365129464286	0.0	0.42879308430307733	0
298	0.7675639382286517	0.875	0.50025859839669	0.004109589041095891	0.5089285714285714	0.0	0.50025859839669	0
299	0.006760056155771226	0.0488013698630137	0.007106068443237652	0.0	0.05537407776785714	0.0	0.007106068443237652	0
300	0.0008087651834218397	0.004366438356164384	0.013188518231186967	0.04589041095890411	3.4285714285714285e-06	0.0	0.013188518231186967	0
301	0.006760056155771226	0.017123287671232876	0.011119731057667443	0.0	0.014852362424107144	0.0	0.011119731057667443	0
302	0.7680522492827931	0.11772260273972603	0.3555727954486682	0.0	0.01795522959375	1.0	0.3555727954486682	0
303	0.0008087651834218397	0.0025684931506849314	0.007757951900698216	0.06780821917808219	6.376339285714286e-05	0.0	0.007757951900698216	0
304	0.006760056155771226	0.1517123287671233	0.08988141417119214	0.0	0.015621476191964287	0.0	0.08988141417119214	0
305	0.0012207776353537203	0.11070205479452055	0.027863977243341092	0.0	0.020353187946428573	0.0	0.027863977243341092	0
306	0.25395226759445766	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
307	0.006760056155771226	0.04357876712328767	0.014691621411947246	0.0	0.007399691401785714	0.0	0.014691621411947246	0
308	0.001876945614356345	0.004109589041095891	0.012412723041117145	0.03287671232876713	0.0	0.0	0.012412723041117145	0
309	0.0008087651834218397	0.0027397260273972603	0.008275148694078097	0.06986301369863014	6.5625e-05	0.0	0.008275148694078097	0
310	0.9750503570774584	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
311	0.782655801745712	0.992722602739726	0.600310318076028	0.004109589041095891	0.75	0.0	0.600310318076028	0
312	0.912516022706464	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
313	0.0008087651834218397	0.0027397260273972603	0.008275148694078097	0.06986301369863014	6.5625e-05	0.0	0.008275148694078097	0
314	0.8980345480070805	0.742722602739726	0.50025859839669	0.004109589041095891	0.38362853919642864	0.0	0.50025859839669	0
315	0.0008087651834218397	0.0038527397260273975	0.011636927851047323	0.07191780821917808	4.8214285714285716e-05	0.0	0.011636927851047323	0
316	0.006760056155771226	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
317	0.14540987609107	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
318	0.625190746505524	0.0	0.0	0.0	0.0	1.0	0.0	0
319	0.0008087651834218397	0.0027397260273972603	0.008275148694078097	0.05410958904109589	2.9584821428571433e-05	0.0	0.008275148694078097	0
320	0.0008087651834218397	0.0030821917808219177	0.009309542280837859	0.07054794520547945	4.7714710892857145e-05	0.0	0.009309542280837859	0
321	0.006760056155771226	0.04006849315068493	0.022220306679596586	0.0	0.007614374254464286	0.0	0.022220306679596586	0
322	0.006760056155771226	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
323	0.8692089360922908	0.375	0.42901474010861135	0.0	0.1063962046875	1.0	0.42901474010861135	0
324	0.0008087651834218397	0.002654109589041096	0.008016550297388157	0.057534246575342465	3.762053571428572e-05	0.0	0.008016550297388157	0
325	0.006760056155771226	0.002654109589041096	0.004008275148694078	0.004109589041095891	1.1934523808035715e-05	0.0	0.004008275148694078	0
326	0.8038668131599829	0.375	0.4285714284975433	0.004109589041095891	0.12084019892857142	0.0	0.4285714284975433	0
327	0.8671183543917476	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
328	0.6184764695110786	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
329	0.0008087651834218397	0.0028253424657534248	0.008533747090768037	0.18287671232876712	0.0007333392857142857	0.0	0.008533747090768037	0
330	0.0008087651834218397	0.003767123287671233	0.011378329454357383	0.0636986301369863	3.5729166665178575e-05	0.0	0.011378329454357383	0
331	0.006760056155771226	0.07303082191780821	0.02019491854150504	0.0	0.012728105767857144	0.0	0.02019491854150504	0
332	0.8172801074284319	0.992722602739726	0.600310318076028	0.004109589041095891	0.75	0.0	0.600310318076028	0
333	0.29828175547823965	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
334	0.6560306415186473	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
335	0.9192608191417934	0.375	0.4285714284975433	0.004109589041095891	0.12084019892857142	0.0	0.4285714284975433	0
336	0.14643227736067876	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
337	0.15964719526338278	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
338	0.006760056155771226	0.12388698630136986	0.06586870589604345	0.0	0.022077228982142857	0.0	0.06586870589604345	0
339	0.0008087651834218397	0.0030821917808219177	0.009309542280837859	0.06643835616438357	4.983482142857143e-05	0.0	0.009309542280837859	0
340	0.0008087651834218397	0.003767123287671233	0.011378329454357383	0.0684931506849315	3.333333333482143e-05	0.0	0.011378329454357383	0
341	0.0008087651834218397	0.0028253424657534248	0.008533747090768037	0.056164383561643834	3.215625e-05	0.0	0.008533747090768037	0
342	0.0008087651834218397	0.0030821917808219177	0.009309542280837859	0.1267123287671233	0.00023598001700892858	0.0	0.009309542280837859	0
343	0.8904962461087713	0.11772260273972603	0.3555727954486682	0.0	0.01795522959375	1.0	0.3555727954486682	0
344	0.7659921870231338	0.617722602739726	0.50025859839669	0.004109589041095891	0.313643048125	0.0	0.50025859839669	0
345	0.0008087651834218397	0.00761986301369863	0.023015257305404706	0.11438356164383562	8.148214285714287e-05	0.0	0.023015257305404706	0
346	0.0008087651834218397	0.0027397260273972603	0.008275148694078097	0.08767123287671233	0.00012342857142857145	0.0	0.008275148694078097	0
347	0.006760056155771226	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
348	0.0008087651834218397	0.002654109589041096	0.008016550297388157	0.04589041095890411	1.3775510205357142e-05	0.0	0.008016550297388157	0
349	0.006760056155771226	0.0005136986301369864	0.0015515903801396431	0.0	6.5714285714285714e-06	0.0	0.0015515903801396431	0
350	0.007095770005493499	0.030993150684931508	0.02093125846133954	0.0	0.004461787788392857	0.0	0.02093125846133954	0
351	0.7330159311481413	0.0	0.0	0.0	0.0	1.0	0.0	0
352	0.27601782335347613	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
353	0.0008087651834218397	0.004708904109589041	0.014222911817946729	0.04863013698630137	3.809523809375e-06	0.0	0.014222911817946729	0
354	0.0008087651834218397	0.004965753424657535	0.013188518231186967	0.0410958904109589	7.728571428571429e-05	0.0	0.013188518231186967	0
355	0.9772172373802112	0.5	0.42901474010861135	0.0	0.12367895906250001	1.0	0.42901474010861135	0
356	0.14263260697064029	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
357	0.0008087651834218397	0.003595890410958904	0.010861132660977501	0.03972602739726028	3.809523809375e-06	0.0	0.010861132660977501	0
358	0.5066990172740036	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
359	0.0008087651834218397	0.0056506849315068495	0.017067494181536073	0.13287671232876713	0.00021942857142857143	0.0	0.017067494181536073	0
360	0.9755997070133675	0.375	0.42879308430307733	0.0	0.08332144825892858	1.0	0.42879308430307733	0
361	0.006760056155771226	0.08261986301369863	0.03531043560899923	0.0	0.011970835160714286	0.0	0.03531043560899923	0
362	0.8298846365134591	0.5	0.42901474010861135	0.0	0.13018638325892856	1.0	0.42901474010861135	0
363	0.006760056155771226	0.0	0.0	0.0	0.0	0.0	0.0	0
364	0.9001861685893914	0.75	0.600310318076028	0.0	0.24135377339285716	1.0	0.600310318076028	0
365	0.7742019166208874	0.5	0.42879308430307733	0.004109589041095891	0.20412730209821428	0.0	0.42879308430307733	0
366	0.0008087651834218397	0.002654109589041096	0.008016550297388157	0.08698630136986302	0.00012342857142857145	0.0	0.008016550297388157	0
367	0.0008087651834218397	0.0032534246575342467	0.00982673907421774	0.0589041095890411	3.085714285714286e-05	0.0	0.00982673907421774	0
368	0.8492187023133736	0.002654109589041096	0.004784070338763899	0.0	9.300595236607143e-06	0.0	0.004784070338763899	0
369	0.5442837087224562	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
370	0.006760056155771226	0.01703767123287671	0.014378070855960693	0.0	0.02492030858482143	0.0	0.014378070855960693	0
371	0.0008087651834218397	0.003595890410958904	0.010861132660977501	0.050684931506849315	1.3714285714285714e-05	0.0	0.010861132660977501	0
372	0.0008087651834218397	0.001969178082191781	0.005947763123868632	0.015753424657534248	0.0	0.0	0.005947763123868632	0
373	0.6538027223341268	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
374	0.9701367270951596	0.617722602739726	0.600310318076028	0.0	0.18664750276785716	1.0	0.600310318076028	0
375	0.0008087651834218397	0.003167808219178082	0.009568140677527799	0.06506849315068493	4.505357142857143e-05	0.0	0.009568140677527799	0
376	0.0012207776353537203	0.062071917808219176	0.11927470755107318	0.0	0.0034892487830357143	0.0	0.11927470755107318	0
377	0.9015595434291643	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
378	0.0008087651834218397	0.004366438356164384	0.013188518231186967	0.04589041095890411	3.4285714285714285e-06	0.0	0.013188518231186967	0
379	0.1565494720136727	0.0005136986301369864	0.0007757951900698216	0.0	5.357142857142858e-07	0.0	0.0007757951900698216	0
