,label
45392,0
45397,0
45399,0
45400,0
45404,0
45405,0
45406,0
45407,0
45410,0
45423,0
45426,0
45431,0
45434,0
45435,0
45448,0
45454,0
45456,0
45461,0
45462,0
45466,0
45469,0
45470,0
45480,0
45482,0
45486,0
45492,0
45501,0
45503,0
45504,0
45510,0
45512,0
45520,0
45522,0
45525,0
45526,0
45527,0
45531,0
45535,0
45536,0
45542,0
45543,0
45546,0
45547,0
45549,0
45551,0
45554,0
45557,0
45563,0
45569,0
45571,0
45576,0
45577,0
45578,0
45585,0
45589,0
45590,0
45591,0
45592,0
45597,0
45602,0
45605,0
45608,0
45609,0
45612,0
45613,0
45614,0
45617,0
45623,0
45624,0
45626,0
45628,0
45631,0
45641,0
45645,0
45651,0
45652,0
45654,0
45656,0
45659,0
45660,0
45667,0
45671,0
45672,0
45673,0
45677,0
45680,0
45683,0
45686,0
45694,0
45695,0
45699,0
45702,0
45705,0
45707,0
45708,0
45711,0
45733,0
45734,0
45741,0
45742,0
45744,0
45754,0
45759,0
45760,0
45762,0
45766,0
45768,0
45775,0
45781,0
45784,0
45786,0
45788,0
45792,0
45793,0
45800,0
45802,0
45804,0
45805,0
45806,0
45813,0
45824,0
45826,0
45830,0
45831,0
45832,0
45833,0
45850,0
45852,0
45853,0
45854,0
45861,0
45863,0
45871,0
45874,0
45877,0
45883,0
45884,0
45886,0
45894,0
45895,0
45897,0
45900,0
45901,0
45902,0
45905,0
45907,0
45912,0
45922,0
45931,0
45933,0
45934,0
45939,0
45942,0
45947,0
45959,0
45963,0
45971,0
45977,0
45979,0
45983,0
45985,0
45986,0
45990,0
45992,0
45993,0
45998,0
46004,0
46010,0
46011,0
46013,0
46021,0
46022,0
46029,0
46030,0
46042,0
46044,0
46046,0
46048,0
46050,0
46053,0
46056,0
46067,0
46068,0
46069,0
46071,0
46075,0
46076,0
46079,0
46083,0
46089,0
46094,0
46095,0
46097,0
46101,0
46102,0
46111,0
46113,0
46121,0
46126,0
46138,0
46143,0
46150,0
46156,0
46162,0
46164,0
46165,0
46167,0
46173,0
46174,0
46176,0
46181,0
46185,0
46192,0
46197,0
46216,0
46219,0
46220,0
46230,0
46237,0
46240,0
46243,0
46246,0
46249,0
46250,0
46251,0
46254,0
46256,0
46263,0
46271,0
46275,0
46276,0
46277,0
46284,0
46289,0
46290,0
46295,0
46298,0
46301,0
46302,0
46304,0
46308,0
46316,0
46317,0
46324,0
46328,0
46332,0
46342,0
46343,0
46344,0
46350,0
46353,0
46355,0
46358,0
46365,0
46376,0
46377,0
46379,0
46385,0
46394,0
46402,0
46404,0
46411,0
46412,0
46414,0
46416,0
46424,0
46425,0
46429,0
46433,0
46436,0
46437,0
46439,0
46447,0
46456,0
46461,0
46470,0
46471,0
46478,0
46489,0
46491,0
46492,0
46496,0
46503,0
46507,0
46510,0
46517,0
46522,0
46525,0
46532,0
46540,0
46544,0
46546,0
46551,0
46553,0
46558,0
46563,0
46565,0
46583,0
46591,0
46600,0
46604,0
46606,0
46607,0
46610,0
46611,0
46617,0
46620,0
46625,0
46627,0
46629,0
46632,0
46641,0
46643,0
46646,0
46649,0
46655,0
46670,0
46676,0
46678,0
46680,0
46681,0
46682,0
46683,0
46684,0
46686,0
46695,0
46724,0
46725,0
46726,0
46727,0
46736,0
46738,0
46739,0
46755,0
46765,0
46776,0
46779,0
46780,0
46785,0
46792,0
46796,0
46797,0
46807,0
46808,0
46817,0
46818,0
46819,0
46820,0
46821,0
46823,0
46827,0
46828,0
46829,0
46831,0
46833,0
46842,0
46844,0
46847,0
46849,0
46854,0
46861,0
46867,0
46872,0
46874,0
46889,0
46890,0
46891,0
46912,0
46919,0
46921,0
46922,0
46928,0
46939,0
46945,0
46954,0
46958,0
46961,0
46962,0
46971,0
46972,0
46973,0
46976,0
46977,0
46987,0
47001,0
47002,0
47009,0
47013,0
47014,0
47016,0
47020,0
47032,0
47041,0
47046,0
47049,0
47056,0
47068,0
47069,0
47075,0
47076,0
47079,0
47082,0
47092,0
47093,0
47102,0
47106,0
47108,0
47114,0
47117,0
47120,0
47121,0
47123,0
47124,0
47126,0
47127,0
47130,0
47142,0
47155,0
47165,0
47171,0
47176,0
47179,0
47182,0
47186,0
47191,0
47192,0
47198,0
47199,0
47202,0
47204,0
47217,0
47219,0
47224,0
47234,0
47248,0
47259,0
47265,0
47272,0
47275,0
47277,0
47281,0
47282,0
47292,0
47295,0
47299,0
47302,0
47309,0
47313,0
47314,0
47315,0
47325,0
47331,0
47334,0
47338,0
47352,0
47355,0
47356,0
47358,0
47361,0
47363,0
47387,0
47388,0
47395,0
47396,0
47398,0
47399,0
47411,0
47419,0
47432,0
47435,0
47436,0
47437,0
47445,0
47447,0
47448,0
47450,0
47452,0
47454,0
47455,0
47459,0
47460,0
47461,0
47463,0
47465,0
47473,0
47474,0
47478,0
47481,0
47482,0
47486,0
47492,0
47499,0
47506,0
47507,0
47510,0
47515,0
47516,0
47525,0
47528,0
47530,0
47531,0
47533,0
47534,0
47535,0
47538,0
47544,0
47545,0
47551,0
47557,0
47558,0
47560,0
47561,0
47567,0
47575,0
47577,0
47595,0
47604,0
47605,0
47606,0
47609,0
47613,0
47623,0
47630,0
47632,0
47634,0
47644,0
47647,0
47648,0
47662,0
47665,0
47666,0
47668,0
47669,0
47675,0
47677,0
47679,0
47680,0
47681,0
47683,0
47685,0
47689,0
47690,0
47694,0
47695,0
47697,0
47698,0
47703,0
47706,0
47710,0
47716,0
47728,0
47729,0
47738,0
47741,0
47742,0
47747,0
47750,0
47752,0
47757,0
47758,0
47759,0
47760,0
47761,0
47766,0
47771,0
47779,0
47781,0
47789,0
47799,0
47808,0
47811,0
47816,0
47820,0
47821,0
47824,0
47826,0
47836,0
47840,0
47842,0
47847,0
47855,0
47856,0
47857,0
47860,0
47862,0
47864,0
47868,0
47875,0
47878,0
47881,0
47886,0
47890,0
47892,0
47902,0
47906,0
62212,0
62213,0
62214,0
62217,0
62226,0
62238,0
62360,0
62387,0
62397,0
62680,0
62682,0
62686,0
62690,0
62693,0
62705,0
62902,0
62903,0
62905,0
62907,0
62919,0
62958,0
62959,0
62963,0
62964,0
62965,0
62983,0
62989,0
62993,0
62996,0
62997,0
64638,0
64645,0
64654,0
64659,0
64677,0
64683,0
64875,0
64877,0
64878,0
64881,0
64882,0
64892,0
64893,0
64894,0
64904,0
64974,0
65004,0
65011,0
65076,0
65082,0
65103,0
65118,0
65158,0
65167,0
65168,0
65169,0
65170,0
65174,0
65187,0
65194,0
65492,0
65494,0
65505,0
65506,0
65511,0
65516,0
65519,0
65534,0
65545,0
65553,0
65557,0
65562,0
65573,0
65585,0
65599,0
65603,0
65608,0
65615,0
65625,0
65637,0
65707,0
65725,0
65726,0
65733,0
65736,0
65746,0
65751,0
66173,0
66179,0
66395,0
66622,0
66644,0
66832,0
66858,0
66936,0
66949,0
66951,0
66955,0
67497,0
67565,0
67707,0
67772,0
67795,0
68317,0
68324,0
68364,0
69019,0
69752,0
69757,0
69774,0
69984,0
70042,0
70069,0
70075,0
70528,0
70530,0
70532,0
71220,0
71225,0
71340,0
71415,0
71420,0
71434,0
71447,0
71678,0
71704,0
71940,0
72296,0
72434,0
72441,0
72534,0
72811,0
72816,0
72961,0
73210,0
73232,0
73656,0
73782,0
73935,0
74199,0
74420,0
74452,0
74484,0
74555,0
74562,0
74564,0
74598,0
74633,0
74643,0
74656,0
74884,0
74956,0
74961,0
74962,0
74970,0
74991,0
75026,0
75042,0
75053,0
75112,0
75157,0
75168,0
75264,0
75294,0
75514,0
75515,0
75750,0
75762,0
75865,0
75868,0
75886,0
76062,0
76074,0
76091,0
76537,0
76555,0
76977,0
76978,0
77047,0
77066,0
77107,0
77127,0
77128,0
77298,0
77300,0
77318,0
81254,0
81256,0
81267,0
81298,0
81350,0
81817,0
81933,0
81944,0
81956,0
82090,0
82096,0
82099,0
82119,0
82211,0
82270,0
82279,0
82382,0
82391,0
82392,0
82419,0
82426,0
82470,0
82478,0
82488,0
82494,0
82532,0
82540,0
82544,0
82549,0
82572,0
82627,0
82639,0
82667,0
82704,0
82707,0
82733,0
82737,0
82741,0
82742,0
82747,0
82798,0
82804,0
82805,0
82806,0
82813,0
82818,0
82838,0
82840,0
82910,0
82913,0
82914,0
82915,0
82926,0
82936,0
82941,0
82943,0
82954,0
83006,0
83012,0
83014,0
83017,0
83023,0
83035,0
83037,0
83044,0
83045,0
83664,0
83668,0
83677,0
83694,0
83699,0
83700,0
83704,0
83717,0
83720,0
83722,0
83730,0
83743,0
83747,0
83773,0
83776,0
83782,0
83788,0
83795,0
83799,0
83802,0
83806,0
83807,0
83814,0
83843,0
83859,0
83872,0
83878,0
84018,0
84020,0
84022,0
84024,0
84025,0
84026,0
84036,0
84044,0
84093,0
84095,0
84133,0
84137,0
84139,0
84140,0
84143,0
84144,0
84145,0
84147,0
84150,0
84167,0
84169,0
84171,0
84172,0
84174,0
84218,0
84219,0
84222,0
84225,0
84227,0
84233,0
84234,0
84239,0
84240,0
84245,0
84293,0
84297,0
84301,0
84304,0
84322,0
84369,0
84374,0
84375,0
84376,0
84377,0
84382,0
84387,0
84407,0
84412,0
84414,0
84431,0
84437,0
84453,0
84463,0
84507,0
84511,0
84517,0
84524,0
84525,0
84530,0
84531,0
84540,0
84545,0
84546,0
84559,0
84562,0
84565,0
84610,0
84617,0
84635,0
84643,0
84645,0
84757,0
84759,0
84763,0
84769,0
84774,0
84795,0
84799,0
84801,0
84856,0
84863,0
84865,0
84867,0
84868,0
84874,0
84890,0
84896,0
84904,0
84907,0
84909,0
84953,0
84963,0
84967,0
84970,0
84982,0
84990,0
85009,0
85018,0
85025,0
85032,0
85040,0
85041,0
85047,0
85115,0
85117,0
85119,0
85128,0
85135,0
85166,0
85170,0
85176,0
85181,0
85188,0
85189,0
85195,0
85297,0
85309,0
85310,0
85312,0
85333,0
85340,0
85343,0
85401,0
85407,0
85408,0
85416,0
85428,0
85799,0
85800,0
85804,0
85808,0
85816,0
85822,0
85826,0
85828,0
85835,0
85842,0
85843,0
86004,0
86009,0
86012,0
86025,0
86030,0
86035,0
86040,0
86049,0
86146,0
86160,0
86164,0
86167,0
86175,0
86182,0
86193,0
86238,0
86255,0
86256,0
86261,0
86293,0
86295,0
86298,0
86305,0
86313,0
86323,0
86324,0
86326,0
86332,0
86334,0
86371,0
86385,0
86387,0
86390,0
86398,0
86399,0
86534,0
86535,0
86539,0
86541,0
86543,0
86548,0
86551,0
86553,0
86562,0
86570,0
86574,0
86576,0
86596,0
86609,0
86622,0
86623,0
86637,0
86789,0
87031,0
87044,0
87052,0
87062,0
87066,0
87449,0
87451,0
87454,0
87458,0
87484,0
87596,0
87598,0
87600,0
87700,0
87703,0
87706,0
87732,0
87792,0
87798,0
87807,0
87826,0
87831,0
87834,0
87838,0
87840,0
87845,0
87867,0
87868,0
87872,0
87877,0
87882,0
87885,0
87887,0
87891,0
87896,0
88001,0
88009,0
88012,0
88016,0
88019,0
88020,0
88024,0
88026,0
88039,0
88112,0
88119,0
88126,0
88138,0
88147,0
88158,0
88160,0
88167,0
88168,0
88170,0
88176,0
88181,0
88183,0
88384,0
88391,0
88393,0
88394,0
88400,0
88417,0
88418,0
88420,0
88480,0
88483,0
88484,0
88489,0
88491,0
88505,0
88511,0
88512,0
88519,0
88558,0
88560,0
88592,0
88617,0
88620,0
88624,0
88629,0
88630,0
88633,0
88646,0
88650,0
88704,0
88712,0
88716,0
88718,0
88726,0
88727,0
88808,0
88809,0
88822,0
88823,0
88828,0
88836,0
88840,0
88843,0
88847,0
88868,0
88875,0
88879,0
88884,0
88891,0
88897,0
88903,0
88945,0
88951,0
88959,0
88970,0
88980,0
88983,0
88993,0
89015,0
89017,0
89018,0
89019,0
89029,0
89039,0
89042,0
89053,0
89105,0
89113,0
89122,0
89127,0
89134,0
89136,0
89175,0
89181,0
89187,0
89191,0
89196,0
89200,0
89205,0
89211,0
89212,0
89225,0
89228,0
89233,0
89243,0
89254,0
89257,0
89258,0
89268,0
89270,0
89279,0
89283,0
89290,0
89654,0
89655,0
89661,0
89662,0
89667,0
89668,0
89671,0
89682,0
89690,0
89694,0
89742,0
89744,0
89746,0
89752,0
89754,0
89760,0
89765,0
89766,0
89771,0
89772,0
89778,0
90041,0
90043,0
90045,0
90046,0
90053,0
90057,0
90065,0
90067,0
90073,0
90088,0
90092,0
90260,0
90263,0
90265,0
90269,0
90270,0
90272,0
90275,0
90280,0
90285,0
90314,0
90326,0
90332,0
90333,0
90346,0
90364,0
90522,0
90523,0
90526,0
90535,0
90563,0
90585,0
90592,0
90712,0
90718,0
90886,0
90897,0
90905,0
90923,0
90925,0
90935,0
90955,0
91055,0
91065,0
91068,0
91078,0
91209,0
91223,0
91227,0
91233,0
91240,0
91255,0
92010,0
92013,0
92016,0
92018,0
92020,0
92027,0
92030,0
92034,0
92057,0
92283,0
92286,0
92297,0
92298,0
92300,0
92302,0
92303,0
92310,0
92314,0
92760,0
92761,0
92780,0
92781,0
92804,0
92876,0
92878,0
92883,0
92884,0
92886,0
92895,0
92907,0
92914,0
92988,0
92993,0
92995,0
93001,0
93002,0
93005,0
93014,0
93020,0
93025,0
93026,0
93031,0
93061,0
93074,0
93077,0
93080,0
93092,0
93095,0
93710,0
93722,0
93729,0
93736,0
93751,0
95598,0
95601,0
95603,0
95626,0
95640,0
95710,0
95711,0
95717,0
95733,0
95741,0
96188,0
96191,0
96195,0
96213,0
96217,0
96220,0
96228,0
96233,0
98235,0
98236,0
98237,0
98238,0
98239,0
98245,0
98247,0
98259,0
98260,0
98269,0
98554,0
98580,0
98590,0
100008,0
100014,0
100021,0
100027,0
100043,0
100044,0
100048,0
100050,0
100091,0
100092,0
100096,0
100097,0
100102,0
100112,0
100113,0
100116,0
100124,0
100125,0
100137,0
100181,0
100187,0
100194,0
100195,0
100207,0
100210,0
100211,0
100220,0
100223,0
100224,0
100538,0
100541,0
100544,0
100548,0
100569,0
100601,0
100603,0
100616,0
100620,0
100624,0
100627,0
100630,0
100634,0
100635,0
100649,0
100682,0
100689,0
100691,0
100694,0
100696,0
100698,0
100701,0
100723,0
100781,0
100783,0
100787,0
100790,0
100791,0
100795,0
100805,0
100809,0
100813,0
100896,0
100897,0
100902,0
100905,0
100928,0
100931,0
100932,0
100963,0
100965,0
100970,0
100981,0
100982,0
100991,0
101077,0
101079,0
101080,0
101083,0
101085,0
101088,0
101089,0
101115,0
101116,0
101117,0
101123,0
101151,0
101153,0
101156,0
101161,0
101164,0
101165,0
101167,0
101178,0
101185,0
101251,0
101259,0
101276,0
101288,0
101289,0
101313,0
101327,0
101333,0
101335,0
101338,0
101356,0
101401,0
101402,0
101406,0
101412,0
101416,0
101419,0
101420,0
101442,0
101443,0
101447,0
101452,0
101611,0
101613,0
101623,0
101632,0
101645,0
101651,0
101656,0
101658,0
101682,0
101684,0
101696,0
101707,0
101710,0
101733,0
101739,0
101753,0
101757,0
101883,0
101909,0
101911,0
101912,0
101914,0
101918,0
101931,0
101982,0
101991,0
101996,0
102036,0
102037,0
102039,0
102045,0
102054,0
102064,0
102071,0
102084,0
102152,0
102153,0
102160,0
102161,0
102168,0
102170,0
102171,0
102174,0
102180,0
102182,0
102186,0
102189,0
102253,0
102255,0
102257,0
102291,0
102309,0
102314,0
102341,0
102355,0
102367,0
102382,0
102391,0
102398,0
102455,0
102475,0
102485,0
102534,0
102540,0
102542,0
102544,0
102549,0
102579,0
102580,0
102611,0
102614,0
102617,0
102618,0
102620,0
102624,0
102638,0
102681,0
102683,0
102687,0
102688,0
102696,0
102701,0
102702,0
102708,0
102711,0
102715,0
102717,0
102724,0
102994,0
102998,0
103004,0
103006,0
103017,0
103032,0
103055,0
103060,0
103061,0
103064,0
103081,0
103420,0
103423,0
103431,0
103435,0
104122,0
104129,0
104132,0
104150,0
104158,0
104182,0
104185,0
104189,0
104195,0
104198,0
104211,0
104223,0
104260,0
104269,0
104270,0
104274,0
104277,0
104282,0
104291,0
104297,0
104298,0
104300,0
104328,0
104336,0
104358,0
104364,0
104411,0
104412,0
104422,0
104423,0
104431,0
104432,0
104447,0
104530,0
104538,0
104550,0
104559,0
104566,0
104570,0
104582,0
104594,0
104597,0
104683,0
104686,0
104687,0
104690,0
104697,0
104707,0
104712,0
104801,0
104805,0
104806,0
104808,0
104812,0
104821,0
104824,0
104831,0
104832,0
104833,0
104838,0
104840,0
104843,0
104845,0
104850,0
104998,0
105003,0
105010,0
105023,0
105024,0
105040,0
105195,0
105197,0
105199,0
105223,0
105225,0
105237,0
105238,0
105266,0
105271,0
105275,0
105291,0
105298,0
105303,0
105307,0
105366,0
105369,0
105373,0
105375,0
105383,0
105392,0
105394,0
105398,0
105405,0
105406,0
105483,0
105485,0
105492,0
105493,0
105494,0
105499,0
105513,0
105514,0
105525,0
105528,0
105578,0
105590,0
105597,0
105601,0
105606,0
105608,0
105620,0
105625,0
105712,0
105735,0
105742,0
105940,0
105948,0
105973,0
105977,0
105979,0
105982,0
106014,0
106028,0
106047,0
106057,0
106070,0
106090,0
106096,0
106149,0
106151,0
106155,0
106167,0
106177,0
106185,0
106215,0
106223,0
106230,0
106417,0
106422,0
106449,0
106592,0
106595,0
106606,0
106616,0
106621,0
106626,0
106627,0
106664,0
106669,0
106676,0
106678,0
106690,0
106704,0
106788,0
106794,0
106838,0
106855,0
106856,0
106862,0
106863,0
106890,0
106893,0
106896,0
106905,0
106972,0
106979,0
106989,0
106993,0
107008,0
107060,0
107062,0
107066,0
107080,0
107095,0
107101,0
107102,0
107108,0
107151,0
107173,0
107181,0
107211,0
107216,0
107225,0
107242,0
107243,0
107246,0
107304,0
107339,0
107453,0
107455,0
107462,0
107466,0
107469,0
107475,0
107476,0
107479,0
107504,0
107506,0
107513,0
107611,0
107612,0
107613,0
107617,0
107629,0
107633,0
107638,0
107647,0
107661,0
107730,0
107733,0
107740,0
107745,0
107751,0
107760,0
107773,0
107781,0
107787,0
107788,0
107791,0
107920,0
107933,0
107940,0
107950,0
107951,0
107952,0
107953,0
107957,0
107967,0
107968,0
107977,0
107981,0
108040,0
108041,0
108050,0
108051,0
108066,0
108078,0
108322,0
108325,0
108329,0
108358,0
108386,0
108399,0
108407,0
108410,0
108416,0
108419,0
108437,0
108444,0
108454,0
108498,0
108502,0
108505,0
108517,0
108531,0
108533,0
108544,0
108553,0
108595,0
108598,0
108600,0
108604,0
108605,0
108612,0
108619,0
108621,0
108625,0
108627,0
108640,0
108642,0
108647,0
108648,0
108747,0
108755,0
108756,0
108758,0
108759,0
108770,0
108771,0
108772,0
108775,0
108776,0
108780,0
108786,0
108787,0
108794,0
108810,0
108813,0
108846,0
108859,0
108863,0
108875,0
108886,0
108896,0
108953,0
108962,0
108969,0
108971,0
108980,0
109002,0
109004,0
109015,0
109039,0
109042,0
109044,0
109051,0
109060,0
109061,0
109064,0
109068,0
109070,0
109084,0
109088,0
109097,0
109179,0
109189,0
109193,0
109280,0
109289,0
109290,0
109293,0
109294,0
109298,0
109300,0
109304,0
109310,0
109313,0
109316,0
109330,0
109331,0
109339,0
109340,0
109352,0
109486,0
109494,0
109498,0
109502,0
109504,0
109512,0
109516,0
109518,0
109520,0
109526,0
109529,0
109551,0
109755,0
109765,0
109769,0
109778,0
109781,0
109793,0
109798,0
109803,0
109805,0
109815,0
109817,0
109858,0
109863,0
109866,0
109883,0
109884,0
109887,0
109889,0
109892,0
109894,0
109895,0
109896,0
109904,0
109906,0
110078,0
110081,0
110086,0
110091,0
110096,0
110104,0
110114,0
110115,0
110119,0
110200,0
110204,0
110205,0
110220,0
110223,0
110229,0
110231,0
110232,0
110233,0
110236,0
110242,0
110246,0
110247,0
110249,0
110254,0
110256,0
110261,0
110266,0
110374,0
110378,0
110398,0
110405,0
110422,0
110433,0
110536,0
110549,0
110573,0
110579,0
110585,0
110586,0
110590,0
110602,0
110603,0
110696,0
110698,0
110700,0
110709,0
110714,0
110727,0
110734,0
110740,0
110744,0
110788,0
110795,0
110807,0
110819,0
110827,0
110831,0
110834,0
110836,0
110841,0
110852,0
110959,0
110982,0
110999,0
111006,0
111007,0
111031,0
111035,0
111037,0
111040,0
111046,0
111053,0
111063,0
111064,0
111072,0
111077,0
111079,0
111083,0
111088,0
111096,0
111131,0
111133,0
111152,0
111154,0
111158,0
111178,0
111195,0
111215,0
111218,0
111226,0
111228,0
111233,0
111236,0
111239,0
111244,0
111245,0
111246,0
111250,0
111251,0
111259,0
111264,0
111273,0
111278,0
111354,0
111359,0
111379,0
111386,0
111390,0
111395,0
111401,0
111403,0
111409,0
111413,0
111459,0
111460,0
111472,0
111493,0
111506,0
111512,0
111599,0
111605,0
111606,0
111617,0
111621,0
111623,0
111628,0
111635,0
111636,0
111660,0
111664,0
111845,0
111850,0
111851,0
111857,0
111860,0
111861,0
111870,0
111881,0
111887,0
111901,0
111912,0
111913,0
111914,0
111916,0
111923,0
111932,0
111934,0
111936,0
111962,0
111967,0
111976,0
112089,0
112104,0
112109,0
112115,0
112120,0
112125,0
112146,0
112147,0
112148,0
112183,0
112186,0
112217,0
112218,0
112223,0
112268,0
112278,0
112281,0
112282,0
112285,0
112290,0
112297,0
112306,0
112314,0
112326,0
112330,0
112337,0
112351,0
112353,0
112355,0
112358,0
112365,0
112374,0
112376,0
112383,0
112397,0
112504,0
112506,0
112509,0
112512,0
112516,0
112519,0
112522,0
112524,0
112534,0
112536,0
112542,0
112550,0
112566,0
112569,0
112651,0
112656,0
112665,0
112666,0
112669,0
112670,0
112676,0
112686,0
112687,0
112696,0
112704,0
113270,0
113273,0
113290,0
113295,0
113296,0
113302,0
113309,0
113312,0
113319,0
113327,0
113331,0
113565,0
113571,0
113585,0
113586,0
113589,0
113595,0
113596,0
113597,0
113600,0
113603,0
113613,0
113615,0
113620,0
113623,0
113627,0
113628,0
113840,0
113841,0
113843,0
113846,0
113849,0
113862,0
113868,0
113871,0
113884,0
113888,0
113978,0
113979,0
113985,0
114003,0
114014,0
114028,0
114029,0
114030,0
114033,0
114034,0
114038,0
114039,0
114339,0
114340,0
114341,0
114342,0
114349,0
114351,0
114355,0
114360,0
114362,0
114365,0
114370,0
114380,0
114385,0
114398,0
114403,0
114593,0
114597,0
114609,0
114619,0
114628,0
114643,0
114650,0
114678,0
114684,0
114688,0
114701,0
114713,0
114715,0
114717,0
114720,0
114734,0
114782,0
114813,0
114814,0
114821,0
114847,0
115010,0
115016,0
115037,0
115049,0
115110,0
115114,0
115119,0
115123,0
115130,0
115136,0
115141,0
115145,0
115150,0
115154,0
115162,0
115171,0
115252,0
115263,0
115265,0
115273,0
115274,0
115278,0
115279,0
115287,0
115294,0
115298,0
115312,0
115316,0
115332,0
115339,0
115359,0
115362,0
115369,0
115373,0
115376,0
115585,0
115588,0
115600,0
115601,0
115602,0
115609,0
115619,0
115634,0
115635,0
115640,0
115651,0
115655,0
115660,0
115667,0
115670,0
115686,0
115692,0
115700,0
115704,0
115726,0
115737,0
115741,0
115751,0
115753,0
115754,0
115758,0
115767,0
115772,0
115775,0
115777,0
115781,0
115787,0
115830,0
115842,0
115843,0
115854,0
115874,0
115876,0
115952,0
115963,0
91184,1
122288,1
128885,1
141398,1
165731,1
84344,1
155902,1
58796,1
101971,1
137934,1
57506,1
151604,1
102983,1
113160,1
89169,1
118441,1
110470,1
74835,1
137669,1
75389,1
71026,1
109356,1
84555,1
110532,1
121425,1
92654,1
71026,1
106343,1
108151,1
53097,1
127727,1
106731,1
89485,1
76846,1
169664,1
88717,1
57634,1
115916,1
108151,1
99402,1
106259,1
89623,1
102564,1
78582,1
137079,1
90829,1
89623,1
134939,1
116890,1
73583,1
53802,1
141364,1
106343,1
51383,1
61015,1
96448,1
85358,1
100874,1
139071,1
84155,1
58128,1
129213,1
124399,1
77483,1
99402,1
87070,1
142741,1
153749,1
133089,1
166405,1
139493,1
95656,1
90834,1
110470,1
87219,1
88243,1
96682,1
167007,1
102983,1
55773,1
70587,1
103729,1
109471,1
90501,1
87775,1
87202,1
154116,1
115271,1
123904,1
77194,1
126889,1
153749,1
68251,1
91983,1
83493,1
102110,1
91549,1
89330,1
92654,1
84344,1
132964,1
100930,1
152525,1
169093,1
78209,1
143726,1
106343,1
82489,1
92631,1
114507,1
87219,1
170411,1
114507,1
57028,1
114507,1
87520,1
98218,1
55407,1
133089,1
95656,1
131523,1
68251,1
51383,1
55873,1
91549,1
71026,1
57290,1
98074,1
104193,1
51670,1
56351,1
116890,1
86068,1
155910,1
65249,1
91408,1
57290,1
137934,1
136501,1
140337,1
140101,1
141364,1
64116,1
55973,1
84555,1
116826,1
153749,1
110667,1
163142,1
86068,1
96966,1
103978,1
104284,1
87357,1
122822,1
86626,1
93762,1
58386,1
102983,1
86120,1
87202,1
110470,1
68595,1
82684,1
76846,1
141364,1
103737,1
94776,1
87219,1
166486,1
158993,1
54671,1
56738,1
109137,1
116256,1
89330,1
88717,1
106579,1
95328,1
140337,1
102575,1
100874,1
90146,1
93762,1
150321,1
116250,1
98074,1
84457,1
102426,1
102750,1
77864,1
109137,1
115467,1
134631,1
95606,1
83296,1
170714,1
106739,1
90858,1
86132,1
116250,1
115271,1
140101,1
110048,1
62554,1
112631,1
152525,1
151604,1
110328,1
124142,1
77483,1
174898,1
110667,1
158993,1
128286,1
110470,1
51569,1
104718,1
91028,1
93510,1
92631,1
127340,1
73973,1
95019,1
92983,1
55358,1
82489,1
116256,1
82455,1
83656,1
91098,1
109356,1
115271,1
118143,1
98218,1
77483,1
91073,1
54754,1
87357,1
91408,1
51383,1
96682,1
98218,1
82489,1
63480,1
121145,1
55973,1
114507,1
91224,1
134812,1
93194,1
103737,1
126889,1
83394,1
92983,1
109137,1
103766,1
163142,1
102110,1
86132,1
51670,1
61015,1
91184,1
71026,1
77483,1
91184,1
140337,1
85636,1
55164,1
106367,1
95089,1
88287,1
82435,1
149231,1
62787,1
98218,1
154432,1
134631,1
83296,1
166363,1
70587,1
163142,1
139493,1
62787,1
133089,1
55721,1
82432,1
116250,1
110048,1
55773,1
93372,1
139071,1
98218,1
163474,1
106343,1
96448,1
91515,1
155910,1
73583,1
82432,1
90501,1
93762,1
131523,1
57028,1
91184,1
54291,1
103766,1
112070,1
124399,1
106731,1
111294,1
84457,1
158993,1
137068,1
86947,1
150174,1
101994,1
55721,1
101971,1
86675,1
170714,1
65277,1
132964,1
131473,1
106579,1
91419,1
109356,1
174898,1
110667,1
86670,1
91098,1
93372,1
152525,1
96448,1
55358,1
82684,1
96664,1
99402,1
87520,1
92631,1
155910,1
154432,1
137669,1
91515,1
123528,1
58128,1
141364,1
115196,1
143726,1
127340,1
127589,1
100409,1
53802,1
108558,1
100874,1
112070,1
165038,1
111718,1
166405,1
114507,1
82435,1
103118,1
92680,1
95019,1
92739,1
89169,1
102426,1
56351,1
137669,1
61015,1
57161,1
123904,1
143726,1
83493,1
86626,1
83327,1
91515,1
102110,1
91098,1
86251,1
130639,1
56559,1
58742,1
127589,1
91098,1
95328,1
106259,1
91224,1
111681,1
67917,1
82455,1
86229,1
140101,1
142741,1
90146,1
164377,1
86670,1
141364,1
91028,1
104718,1
94779,1
84344,1
95944,1
51670,1
87775,1
109137,1
108670,1
84155,1
58449,1
53047,1
169664,1
54608,1
93194,1
90411,1
124142,1
91859,1
92654,1
114568,1
95089,1
56559,1
109356,1
91184,1
106367,1
58386,1
137068,1
109137,1
150321,1
159780,1
101971,1
89169,1
116250,1
90222,1
100435,1
169098,1
150174,1
103978,1
91859,1
87070,1
134631,1
102983,1
95944,1
86670,1
89169,1
78582,1
85226,1
107452,1
154116,1
85226,1
127589,1
87202,1
122822,1
90501,1
98404,1
118143,1
129213,1
167007,1
108151,1
170378,1
137934,1
106731,1
102564,1
101601,1
84155,1
170411,1
57979,1
82435,1
97223,1
103766,1
140966,1
