	dttl	swin	dload	ct_dst_sport_ltm	ct_dst_src_ltm	ct_srv_dst	sttl	label
256	0.11417322834645668	1.0	0.13500759051194927	0.0	0.03225806451612903	0.08196721311475409	0.12156862745098039	0
257	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
258	0.11417322834645668	0.0	0.002319731577733844	0.0	0.03225806451612903	0.13114754098360656	0.12156862745098039	0
259	0.9921259842519685	1.0	0.00010276829373586535	0.0	0.0	0.0	0.996078431372549	0
260	0.11417322834645668	1.0	0.027399601877202286	0.0	0.016129032258064516	0.01639344262295082	0.12156862745098039	0
261	0.9921259842519685	1.0	0.000135067965809694	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
262	0.11417322834645668	0.0	0.027539889210635816	0.0	0.0	0.0	0.12156862745098039	0
263	0.11417322834645668	1.0	0.22218623691227607	0.0	0.016129032258064516	0.032786885245901634	0.12156862745098039	0
264	0.11417322834645668	0.0	0.028840592224943173	0.0	0.0	0.0	0.12156862745098039	0
265	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
266	0.9921259842519685	1.0	0.0001049361226755172	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
267	0.9921259842519685	1.0	0.00010940571487058	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
268	0.11417322834645668	1.0	0.00042459138771237933	0.0	0.04838709677419355	0.032786885245901634	0.12156862745098039	0
269	0.11417322834645668	1.0	0.14894612520420128	0.0	0.016129032258064516	0.04918032786885246	0.12156862745098039	0
270	0.9921259842519685	1.0	0.0002940756546593568	0.0	0.016129032258064516	0.01639344262295082	0.24313725490196078	0
271	0.11417322834645668	0.0	0.032139164700284044	0.0	0.0	0.0	0.12156862745098039	0
272	0.9921259842519685	1.0	0.0003559036323855302	0.0	0.08064516129032258	0.08196721311475409	0.996078431372549	0
273	0.11417322834645668	0.0	0.0296761617563963	0.0	0.016129032258064516	0.032786885245901634	0.12156862745098039	0
274	0.0	0.0	0.0	0.0	0.08064516129032258	0.08196721311475409	0.996078431372549	0
275	0.9921259842519685	1.0	0.00017903528968149732	0.0	0.0	0.0	0.24313725490196078	0
276	0.9921259842519685	1.0	0.0003843754125389727	0.0	0.06451612903225806	0.06557377049180328	0.24313725490196078	0
277	0.9921259842519685	1.0	0.00035790917435120524	0.0	0.06451612903225806	0.06557377049180328	0.996078431372549	0
278	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
279	0.11417322834645668	1.0	0.0010485375429307672	0.0	0.0	0.0	0.12156862745098039	0
280	0.0	1.0	0.0	0.022222222222222223	0.1774193548387097	0.19672131147540986	0.996078431372549	0
281	0.11417322834645668	1.0	0.7527458966860859	0.0	0.0	0.032786885245901634	0.12156862745098039	0
282	0.9921259842519685	1.0	0.00021462792197917026	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
283	0.9921259842519685	1.0	3.159075148298178e-05	0.0	0.04838709677419355	0.04918032786885246	0.24313725490196078	0
284	0.11417322834645668	1.0	0.3157906954237954	0.0	0.0	0.032786885245901634	0.12156862745098039	0
285	0.11417322834645668	0.0	0.044720190182016194	0.0	0.04838709677419355	0.1639344262295082	0.12156862745098039	0
286	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
287	0.0	0.0	0.0	0.0	0.11290322580645161	0.11475409836065574	0.996078431372549	0
288	0.9921259842519685	1.0	0.04760478541194583	0.0	0.06451612903225806	0.032786885245901634	0.24313725490196078	0
289	0.0	0.0	0.0	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
290	0.11417322834645668	1.0	0.2703425497252119	0.0	0.0	0.18032786885245902	0.12156862745098039	0
291	0.0	0.0	0.0	0.0	0.11290322580645161	0.11475409836065574	0.996078431372549	0
292	0.11417322834645668	0.0	0.02881442179431318	0.0	0.0	0.19672131147540986	0.12156862745098039	0
293	0.0	0.0	0.0	0.0	0.016129032258064516	0.08196721311475409	0.996078431372549	0
294	0.0	0.0	0.0	0.0	0.5483870967741935	0.5573770491803279	0.996078431372549	0
295	0.0	0.0	0.0	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
296	0.11417322834645668	1.0	0.20503072105849734	0.0	0.11290322580645161	0.09836065573770492	0.12156862745098039	0
297	0.9921259842519685	1.0	0.00027052015044555234	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
298	0.9921259842519685	1.0	1.140442546469587e-05	0.0	0.016129032258064516	0.01639344262295082	0.24313725490196078	0
299	0.0	1.0	0.0	0.0	0.0967741935483871	0.09836065573770492	0.996078431372549	0
300	0.11417322834645668	0.0	0.017869586187765716	0.0	0.03225806451612903	0.04918032786885246	0.12156862745098039	0
301	0.9921259842519685	1.0	5.918336491586885e-05	0.0	0.0	0.0	0.996078431372549	0
302	0.11417322834645668	0.0	0.029871585663297912	0.022222222222222223	0.016129032258064516	0.06557377049180328	0.12156862745098039	0
303	0.9921259842519685	1.0	8.396192247777145e-05	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
304	0.11417322834645668	1.0	0.0027988558163970223	0.0	0.04838709677419355	0.13114754098360656	0.12156862745098039	0
305	0.9921259842519685	1.0	0.00018532263702947856	0.0	0.0	0.01639344262295082	0.996078431372549	0
306	0.9921259842519685	1.0	0.0001545226355577577	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
307	0.11417322834645668	1.0	0.0034104051446902316	0.0	0.03225806451612903	0.032786885245901634	0.12156862745098039	0
308	0.9921259842519685	1.0	0.00013357316218854707	0.0	0.06451612903225806	0.06557377049180328	0.996078431372549	0
309	0.9921259842519685	1.0	0.00011520075740108363	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
310	0.11417322834645668	1.0	0.09140413544648666	0.0	0.08064516129032258	0.1639344262295082	0.12156862745098039	0
311	0.11417322834645668	1.0	0.030149124905843313	0.0	0.14516129032258063	0.18032786885245902	0.12156862745098039	0
312	0.9921259842519685	1.0	0.0002707610384640942	0.0	0.016129032258064516	0.01639344262295082	0.24313725490196078	0
313	0.0	1.0	0.0	0.0	0.22580645161290325	0.2295081967213115	0.996078431372549	0
314	0.0	0.0	0.0	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
315	0.9921259842519685	1.0	0.00012340686865515484	0.0	0.08064516129032258	0.09836065573770492	0.996078431372549	0
316	0.9921259842519685	1.0	4.6616319110117287e-05	0.0	0.0	0.0	0.996078431372549	0
317	0.11417322834645668	1.0	0.0031524662001460126	0.0	0.06451612903225806	0.08196721311475409	0.12156862745098039	0
318	0.9921259842519685	1.0	1.532404408383814e-05	0.0	0.016129032258064516	0.01639344262295082	0.24313725490196078	0
319	0.11417322834645668	1.0	0.12119302600530801	0.0	0.0	0.06557377049180328	0.12156862745098039	0
320	0.0	0.0	0.0	0.0	0.11290322580645161	0.11475409836065574	0.996078431372549	0
321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0
322	0.11417322834645668	0.0	0.04853581611159748	0.0	0.03225806451612903	0.09836065573770492	0.12156862745098039	0
323	0.11417322834645668	1.0	0.6424332362740844	0.0	0.0	0.11475409836065574	0.12156862745098039	0
324	0.11417322834645668	1.0	0.11605861552094683	0.0	0.0	0.032786885245901634	0.12156862745098039	0
325	0.11417322834645668	1.0	0.02972572920424944	0.0	0.0	0.01639344262295082	0.12156862745098039	0
326	0.9921259842519685	1.0	6.18053631738865e-05	0.0	0.03225806451612903	0.032786885245901634	0.24313725490196078	0
327	0.11417322834645668	1.0	0.0059641398215114745	0.0	0.03225806451612903	0.11475409836065574	0.12156862745098039	0
328	0.9921259842519685	1.0	0.00014362933362708287	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
329	0.9921259842519685	1.0	5.1837178389964115e-05	0.0	0.016129032258064516	0.01639344262295082	0.24313725490196078	0
330	0.9921259842519685	1.0	0.0001031433883385297	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
331	0.0	0.0	0.0	0.0	0.11290322580645161	0.1639344262295082	0.996078431372549	0
332	0.11417322834645668	0.0	0.03207423616571221	0.0	0.0	0.032786885245901634	0.12156862745098039	0
333	0.11417322834645668	0.0	0.028986203397177775	0.0	0.016129032258064516	0.032786885245901634	0.12156862745098039	0
334	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
335	0.11417322834645668	1.0	0.6699949114135523	0.0	0.016129032258064516	0.08196721311475409	0.12156862745098039	0
336	0.0	1.0	0.0	0.0	0.12903225806451613	0.13114754098360656	0.996078431372549	0
337	0.11417322834645668	1.0	0.003410398873375365	0.0	0.0	0.01639344262295082	0.12156862745098039	0
338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0
339	0.11417322834645668	1.0	0.012748641392016048	0.0	0.06451612903225806	0.032786885245901634	0.12156862745098039	0
340	0.11417322834645668	1.0	0.00338999303117863	0.0	0.03225806451612903	0.11475409836065574	0.12156862745098039	0
341	0.11417322834645668	1.0	0.30318324307521877	0.0	0.11290322580645161	0.24590163934426232	0.12156862745098039	0
342	0.11417322834645668	1.0	0.005506307452303979	0.0	0.0	0.0	0.12156862745098039	0
343	0.11417322834645668	1.0	0.7159668782525589	0.0	0.0967741935483871	0.1475409836065574	0.12156862745098039	0
344	0.9921259842519685	1.0	0.0002531625370773318	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
345	0.11417322834645668	0.0	0.0307391038022578	0.0	0.0	0.0	0.12156862745098039	0
346	0.11417322834645668	1.0	0.001034090445721819	0.0	0.0	0.01639344262295082	0.12156862745098039	0
347	0.9921259842519685	1.0	0.00014984468893841204	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
348	0.9921259842519685	1.0	7.211454104830233e-05	0.0	0.06451612903225806	0.06557377049180328	0.24313725490196078	0
349	0.9921259842519685	1.0	1.1711046246375888e-05	0.0	0.016129032258064516	0.01639344262295082	0.24313725490196078	0
350	0.11417322834645668	0.0	0.030328072785963174	0.0	0.016129032258064516	0.06557377049180328	0.12156862745098039	0
351	0.11417322834645668	1.0	0.003372890895979214	0.0	0.0	0.032786885245901634	0.12156862745098039	0
352	0.11417322834645668	1.0	0.46006752968973896	0.0	0.0	0.06557377049180328	0.12156862745098039	0
353	0.11417322834645668	0.0	0.02807679974739918	0.0	0.0	0.01639344262295082	0.12156862745098039	0
354	0.11417322834645668	1.0	0.0034099403542744346	0.0	0.0	0.032786885245901634	0.12156862745098039	0
355	0.11417322834645668	1.0	0.7465815268702786	0.0	0.0	0.1475409836065574	0.12156862745098039	0
356	0.9921259842519685	1.0	0.00010892901265813752	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
357	0.11417322834645668	1.0	0.6287250036012564	0.0	0.016129032258064516	0.09836065573770492	0.12156862745098039	0
358	0.0	0.0	0.0	0.0	0.04838709677419355	0.06557377049180328	0.996078431372549	0
359	0.0	1.0	0.0	0.0	0.16129032258064518	0.18032786885245902	0.996078431372549	0
360	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
361	0.11417322834645668	0.0	0.01895669595093907	0.0	0.04838709677419355	0.1475409836065574	0.12156862745098039	0
362	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0
363	0.11417322834645668	1.0	0.004139403827277053	0.0	0.0	0.0	0.12156862745098039	0
364	0.11417322834645668	1.0	0.015808222281586588	0.0	0.0	0.13114754098360656	0.12156862745098039	0
365	0.11417322834645668	1.0	0.026386048888783837	0.0	0.08064516129032258	0.1475409836065574	0.12156862745098039	0
366	0.9921259842519685	1.0	0.00010305919074082415	0.0	0.0	0.0	0.996078431372549	0
367	0.11417322834645668	1.0	0.640696739424682	0.0	0.0	0.08196721311475409	0.12156862745098039	0
368	0.11417322834645668	1.0	0.2189647067952921	0.0	0.0	0.0	0.12156862745098039	0
369	0.9921259842519685	1.0	0.000202788347315425	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
370	0.9921259842519685	1.0	0.0001751482210239342	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
371	0.11417322834645668	1.0	0.0011073037689879868	0.0	0.0	0.09836065573770492	0.12156862745098039	0
372	0.11417322834645668	1.0	0.00042569191195719706	0.0	0.04838709677419355	0.032786885245901634	0.12156862745098039	0
373	0.11417322834645668	1.0	0.5862602814197915	0.0	0.04838709677419355	0.04918032786885246	0.12156862745098039	0
374	0.11417322834645668	1.0	0.29980334687167887	0.0	0.0	0.0	0.12156862745098039	0
375	0.11417322834645668	1.0	6.097147729112378e-05	0.0	0.0	0.0	0.12156862745098039	0
376	0.11417322834645668	1.0	0.003032468685124425	0.0	0.016129032258064516	0.0	0.12156862745098039	0
377	0.9921259842519685	1.0	8.185820803265257e-05	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
378	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0
379	0.9921259842519685	1.0	0.0003052993991365012	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
380	0.9921259842519685	1.0	0.0004454947717784588	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
381	0.9921259842519685	1.0	0.0001970562052881161	0.022222222222222223	0.11290322580645161	0.1475409836065574	0.996078431372549	0
382	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
383	0.9921259842519685	1.0	0.0002042710869729065	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
384	0.11417322834645668	1.0	0.15817672513561015	0.0	0.0	0.04918032786885246	0.12156862745098039	0
385	0.11417322834645668	0.0	0.01717610322204299	0.0	0.016129032258064516	0.01639344262295082	0.12156862745098039	0
386	0.11417322834645668	1.0	0.13624392524906645	0.0	0.0	0.0	0.12156862745098039	0
387	0.11417322834645668	0.0	0.017807800388266726	0.0	0.04838709677419355	0.08196721311475409	0.12156862745098039	0
388	0.0	0.0	0.0	0.022222222222222223	0.03225806451612903	0.08196721311475409	0.996078431372549	0
389	0.11417322834645668	0.0	0.05027566893058963	0.0	0.03225806451612903	0.09836065573770492	0.12156862745098039	0
390	0.11417322834645668	0.0	0.027761043146842513	0.0	0.0	0.032786885245901634	0.12156862745098039	0
391	0.11417322834645668	1.0	0.12456672314209732	0.0	0.0	0.032786885245901634	0.12156862745098039	0
392	0.11417322834645668	1.0	0.6469263109353768	0.0	0.0	0.032786885245901634	0.12156862745098039	0
393	0.11417322834645668	1.0	0.2118931548477817	0.0	0.016129032258064516	0.032786885245901634	0.12156862745098039	0
394	0.11417322834645668	1.0	0.03110191644817558	0.0	0.0967741935483871	0.1475409836065574	0.12156862745098039	0
395	0.9921259842519685	1.0	0.0001855993686317411	0.0	0.08064516129032258	0.11475409836065574	0.996078431372549	0
396	0.9921259842519685	1.0	4.432618285106229e-06	0.022222222222222223	0.04838709677419355	0.06557377049180328	0.996078431372549	0
397	0.0	1.0	0.0	0.0	0.06451612903225806	0.06557377049180328	0.996078431372549	0
398	0.0	1.0	0.0	0.0	0.06451612903225806	0.06557377049180328	0.996078431372549	0
399	0.11417322834645668	1.0	0.028823564302830208	0.0	0.0	0.1475409836065574	0.12156862745098039	0
400	0.11417322834645668	1.0	0.1706253765710063	0.0	0.016129032258064516	0.08196721311475409	0.12156862745098039	0
401	0.9921259842519685	1.0	0.00016505084907145561	0.04444444444444444	0.04838709677419355	0.04918032786885246	0.996078431372549	0
402	0.0	1.0	0.0	0.0	0.06451612903225806	0.06557377049180328	0.996078431372549	0
403	0.0	0.0	0.0	0.0	0.25806451612903225	0.26229508196721313	0.996078431372549	0
404	0.9921259842519685	1.0	0.0006431399789410122	0.0	0.0967741935483871	0.06557377049180328	0.24313725490196078	0
405	0.11417322834645668	0.0	0.029871585663297912	0.0	0.016129032258064516	0.032786885245901634	0.12156862745098039	0
406	0.11417322834645668	0.0	0.027976644681535212	0.0	0.12903225806451613	0.01639344262295082	0.12156862745098039	0
407	0.9921259842519685	1.0	0.00013172314562053772	0.0	0.03225806451612903	0.0	0.996078431372549	0
408	0.9921259842519685	1.0	0.00014666008692964684	0.0	0.016129032258064516	0.032786885245901634	0.996078431372549	0
409	0.0	0.0	0.0	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
410	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
411	0.9921259842519685	1.0	0.00010462216469627026	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
412	0.11417322834645668	1.0	0.0023926112030069487	0.0	0.03225806451612903	0.0	0.12156862745098039	0
413	0.9921259842519685	1.0	5.9027169885201314e-05	0.0	0.06451612903225806	0.06557377049180328	0.24313725490196078	0
414	0.0	0.0	0.0	0.0	0.5483870967741935	0.5573770491803279	0.996078431372549	0
415	0.11417322834645668	1.0	0.002804559257503435	0.0	0.03225806451612903	0.13114754098360656	0.12156862745098039	0
416	0.9921259842519685	1.0	9.224910646473467e-05	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
417	0.0	0.0	0.0	0.0	0.16129032258064518	0.1639344262295082	0.996078431372549	0
418	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
419	0.11417322834645668	1.0	0.7166206345079301	0.0	0.0	0.09836065573770492	0.12156862745098039	0
420	0.11417322834645668	1.0	0.1569756225044854	0.0	0.0	0.08196721311475409	0.12156862745098039	0
421	0.11417322834645668	0.0	0.0002547006099614097	0.0	0.016129032258064516	0.032786885245901634	0.12156862745098039	0
422	0.11417322834645668	1.0	0.02306074990868641	0.0	0.1935483870967742	0.32786885245901637	0.12156862745098039	0
423	0.11417322834645668	0.0	0.03210666698479623	0.0	0.016129032258064516	0.01639344262295082	0.12156862745098039	0
424	0.9921259842519685	1.0	7.05816345734886e-05	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
425	0.11417322834645668	1.0	0.6175355989212732	0.0	0.0	0.04918032786885246	0.12156862745098039	0
426	0.0	0.0	0.0	0.0	0.08064516129032258	0.08196721311475409	0.996078431372549	0
427	0.11417322834645668	1.0	0.16986655951349366	0.0	0.0	0.1639344262295082	0.12156862745098039	0
428	0.11417322834645668	1.0	0.0014670356959210588	0.0	0.016129032258064516	0.11475409836065574	0.12156862745098039	0
429	0.0	0.0	0.0	0.0	0.0967741935483871	0.09836065573770492	0.996078431372549	0
430	0.0	0.0	0.0	0.0	0.08064516129032258	0.09836065573770492	0.996078431372549	0
431	0.9921259842519685	1.0	0.000239352305852142	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
432	0.11417322834645668	1.0	0.0500714899568429	0.0	0.06451612903225806	0.18032786885245902	0.12156862745098039	0
433	0.11417322834645668	1.0	0.09409428512942002	0.0	0.016129032258064516	0.09836065573770492	0.12156862745098039	0
434	0.0	0.0	0.0	0.022222222222222223	0.0	0.01639344262295082	0.00392156862745098	0
435	0.0	0.0	0.0	0.0	0.5483870967741935	0.5573770491803279	0.996078431372549	0
436	0.11417322834645668	1.0	0.23873511387774818	0.0	0.0	0.0	0.12156862745098039	0
